trajet_id,latitude,longitude
datasets/test/4274268,50.683827,10.93532
datasets/test/4274268,50.683822,10.935252
datasets/test/4274268,50.683825,10.935222
datasets/test/4274268,50.683816,10.93495
datasets/test/4274268,50.68382,10.934769
datasets/test/4274268,50.683822,10.934729
datasets/test/4274268,50.683819,10.934384
datasets/test/4274268,50.683821,10.934305
datasets/test/4274268,50.683809,10.934239
datasets/test/4274268,50.683791,10.934216
datasets/test/4274268,50.683718,10.934181
datasets/test/4274268,50.683655,10.934181
datasets/test/4274268,50.683586,10.934183
datasets/test/4274268,50.683443,10.934179
datasets/test/4274268,50.683198,10.934129
datasets/test/4274268,50.683166,10.934044
datasets/test/4274268,50.683163,10.933975
datasets/test/4274268,50.683172,10.933535
datasets/test/4274268,50.683167,10.933198
datasets/test/4274268,50.683147,10.933131
datasets/test/4274268,50.683114,10.933073
datasets/test/4274268,50.683027,10.932991
datasets/test/4274268,50.682929,10.93293
datasets/test/4274268,50.682661,10.932789
datasets/test/4274268,50.682252,10.932582
datasets/test/4274268,50.682196,10.932523
datasets/test/4274268,50.682163,10.932448
datasets/test/4274268,50.682135,10.932287
datasets/test/4274268,50.682107,10.931896
datasets/test/4274268,50.682083,10.931569
datasets/test/4274268,50.682063,10.931263
datasets/test/4274268,50.682035,10.93094
datasets/test/4274268,50.68201,10.9306
datasets/test/4274268,50.681948,10.92998
datasets/test/4274268,50.6819,10.929731
datasets/test/4274268,50.681831,10.929489
datasets/test/4274268,50.681788,10.929371
datasets/test/4274268,50.68169,10.929148
datasets/test/4274268,50.681547,10.928914
datasets/test/4274268,50.68144,10.928783
datasets/test/4274268,50.681361,10.928698
datasets/test/4274268,50.681298,10.928623
datasets/test/4274268,50.681264,10.928589
datasets/test/4274268,50.681264,10.928589
datasets/test/4274268,50.681214,10.928566
datasets/test/4274268,50.681187,10.928577
datasets/test/4274268,50.681138,10.928647
datasets/test/4274268,50.681098,10.928754
datasets/test/4274268,50.68106,10.928877
datasets/test/4274268,50.681042,10.928945
datasets/test/4274268,50.681024,10.929016
datasets/test/4274268,50.680982,10.929146
datasets/test/4274268,50.680921,10.929161
datasets/test/4274268,50.680835,10.92904
datasets/test/4274268,50.680708,10.928839
datasets/test/4274268,50.680688,10.928733
datasets/test/4274268,50.680696,10.928625
datasets/test/4274268,50.680687,10.928334
datasets/test/4274268,50.680665,10.928285
datasets/test/4274268,50.680621,10.928233
datasets/test/4274268,50.680587,10.928209
datasets/test/4274268,50.680541,10.928182
datasets/test/4274268,50.680487,10.928131
datasets/test/4274268,50.680478,10.928095
datasets/test/4274268,50.680479,10.927853
datasets/test/4274268,50.680481,10.927559
datasets/test/4274268,50.680473,10.927421
datasets/test/4274268,50.680465,10.927356
datasets/test/4274268,50.680375,10.927051
datasets/test/4274268,50.680354,10.926996
datasets/test/4274268,50.680333,10.926943
datasets/test/4274268,50.680256,10.926795
datasets/test/4274268,50.6802,10.926706
datasets/test/4274268,50.680064,10.926599
datasets/test/4274268,50.680026,10.926592
datasets/test/4274268,50.679914,10.926559
datasets/test/4274268,50.679883,10.926528
datasets/test/4274268,50.679863,10.926486
datasets/test/4274268,50.679849,10.926435
datasets/test/4274268,50.679853,10.926302
datasets/test/4274268,50.679873,10.926169
datasets/test/4274268,50.679921,10.925676
datasets/test/4274268,50.679946,10.925208
datasets/test/4274268,50.679935,10.925119
datasets/test/4274268,50.679908,10.925055
datasets/test/4274268,50.679848,10.924968
datasets/test/4274268,50.679797,10.924924
datasets/test/4274268,50.679754,10.924903
datasets/test/4274268,50.67953,10.924858
datasets/test/4274268,50.679487,10.924853
datasets/test/4274268,50.679305,10.924805
datasets/test/4274268,50.679267,10.924798
datasets/test/4274268,50.679084,10.924757
datasets/test/4274268,50.679048,10.92475
datasets/test/4274268,50.678879,10.924709
datasets/test/4274268,50.678738,10.924689
datasets/test/4274268,50.678568,10.924646
datasets/test/4274268,50.678535,10.924637
datasets/test/4274268,50.678474,10.924623
datasets/test/4274268,50.678308,10.924589
datasets/test/4274268,50.678175,10.924558
datasets/test/4274268,50.678089,10.924546
datasets/test/4274268,50.678026,10.924533
datasets/test/4274268,50.677973,10.92452
datasets/test/4274268,50.677942,10.924512
datasets/test/4274268,50.677905,10.924493
datasets/test/4274268,50.67787,10.924414
datasets/test/4274268,50.677868,10.924321
datasets/test/4274268,50.677883,10.924159
datasets/test/4274268,50.677891,10.923801
datasets/test/4274268,50.677947,10.923361
datasets/test/4274268,50.677988,10.922821
datasets/test/4274268,50.677987,10.922752
datasets/test/4274268,50.677975,10.922605
datasets/test/4274268,50.677971,10.922539
datasets/test/4274268,50.677973,10.922427
datasets/test/4274268,50.677972,10.9223
datasets/test/4274268,50.67794,10.922149
datasets/test/4274268,50.677882,10.922043
datasets/test/4274268,50.677853,10.921995
datasets/test/4274268,50.677824,10.921922
datasets/test/4274268,50.677806,10.921903
datasets/test/4274268,50.677671,10.921852
datasets/test/4274268,50.677573,10.921805
datasets/test/4274268,50.677375,10.921727
datasets/test/4274268,50.677275,10.921687
datasets/test/4274268,50.677211,10.921656
datasets/test/4274268,50.677119,10.921622
datasets/test/4274268,50.677023,10.921577
datasets/test/4274268,50.677005,10.92154
datasets/test/4274268,50.676997,10.921488
datasets/test/4274268,50.677003,10.92145
datasets/test/4274268,50.677082,10.920928
datasets/test/4274268,50.677137,10.920589
datasets/test/4274268,50.67719,10.920265
datasets/test/4274268,50.677218,10.920099
datasets/test/4274268,50.67729,10.919622
datasets/test/4274268,50.677388,10.919011
datasets/test/4274268,50.677413,10.91886
datasets/test/4274268,50.677451,10.918658
datasets/test/4274268,50.67747,10.918543
datasets/test/4274268,50.677489,10.918152
datasets/test/4274268,50.677487,10.918109
datasets/test/4274268,50.677493,10.917675
datasets/test/4274268,50.677505,10.917112
datasets/test/4274268,50.677517,10.916915
datasets/test/4274268,50.67752,10.916865
datasets/test/4274268,50.67753,10.916681
datasets/test/4274268,50.677538,10.916552
datasets/test/4274268,50.677553,10.916292
datasets/test/4274268,50.677545,10.916246
datasets/test/4274268,50.67753,10.916214
datasets/test/4274268,50.677405,10.916123
datasets/test/4274268,50.677328,10.916083
datasets/test/4274268,50.67712,10.916
datasets/test/4274268,50.677065,10.91598
datasets/test/4274268,50.676882,10.915896
datasets/test/4274268,50.676816,10.915867
datasets/test/4274268,50.676587,10.915794
datasets/test/4274268,50.676457,10.915811
datasets/test/4274268,50.67639,10.915802
datasets/test/4274268,50.676318,10.91578
datasets/test/4274268,50.676281,10.915765
datasets/test/4274268,50.676172,10.915731
datasets/test/4274268,50.676149,10.915723
datasets/test/4274268,50.676026,10.915676
datasets/test/4274268,50.676006,10.915669
datasets/test/4274268,50.675879,10.915617
datasets/test/4274268,50.67577,10.915532
datasets/test/4274268,50.675744,10.915477
datasets/test/4274268,50.67573,10.91541
datasets/test/4274268,50.675725,10.915312
datasets/test/4274268,50.675723,10.91528
datasets/test/4274268,50.675718,10.915128
datasets/test/4274268,50.675712,10.91496
datasets/test/4274268,50.675704,10.914857
datasets/test/4274268,50.675689,10.914798
datasets/test/4274268,50.675657,10.91477
datasets/test/4274268,50.675594,10.914763
datasets/test/4274268,50.675484,10.914759
datasets/test/4274268,50.675418,10.914769
datasets/test/4274268,50.675309,10.914768
datasets/test/4274268,50.675288,10.91477
datasets/test/4274268,50.675137,10.91479
datasets/test/4274268,50.675117,10.914789
datasets/test/4274268,50.675005,10.914812
datasets/test/4274268,50.674994,10.914832
datasets/test/4274268,50.674959,10.914926
datasets/test/4274268,50.674953,10.914942
datasets/test/4274268,50.674948,10.91496
datasets/test/4274268,50.674943,10.915
datasets/test/4274268,50.674942,10.915025
datasets/test/4274268,50.674947,10.915111
datasets/test/4274268,50.674949,10.91513
datasets/test/4274268,50.674955,10.915171
datasets/test/4274268,50.674958,10.915215
datasets/test/4274268,50.674957,10.915236
datasets/test/4274268,50.674959,10.915256
datasets/test/4274268,50.674979,10.915355
datasets/test/4274268,50.674983,10.915377
datasets/test/4274268,50.674985,10.915401
datasets/test/4274268,50.67499,10.915494
datasets/test/4274268,50.674992,10.915516
datasets/test/4274268,50.675025,10.915681
datasets/test/4274268,50.67503,10.915707
datasets/test/4274268,50.675036,10.915756
datasets/test/4274268,50.67506,10.91583
datasets/test/4274268,50.675059,10.915888
datasets/test/4274268,50.67506,10.915952
datasets/test/4274268,50.675062,10.916012
datasets/test/4274268,50.675044,10.916081
datasets/test/4274268,50.675021,10.916212
datasets/test/4274268,50.675011,10.916261
datasets/test/4274268,50.674999,10.916333
datasets/test/4274268,50.674994,10.916358
datasets/test/4274268,50.674961,10.916552
datasets/test/4274268,50.67494,10.91661
datasets/test/4274268,50.674896,10.916786
datasets/test/4274268,50.674884,10.91683
datasets/test/4274268,50.674829,10.916992
datasets/test/4274268,50.67482,10.917011
datasets/test/4274268,50.674779,10.917091
datasets/test/4274268,50.674724,10.917202
datasets/test/4274268,50.674684,10.917277
datasets/test/4274268,50.674631,10.917394
datasets/test/4274268,50.674621,10.917417
datasets/test/4274268,50.674569,10.917571
datasets/test/4274268,50.67456,10.917592
datasets/test/4274268,50.674485,10.91775
datasets/test/4274268,50.67443,10.917902
datasets/test/4274268,50.674423,10.917922
datasets/test/4274268,50.67437,10.918127
datasets/test/4274268,50.674313,10.918269
datasets/test/4274268,50.674308,10.918286
datasets/test/4274268,50.67427,10.918386
datasets/test/4274268,50.674264,10.918407
datasets/test/4274268,50.674247,10.918445
datasets/test/4274268,50.674216,10.918531
datasets/test/4274268,50.674197,10.918602
datasets/test/4274268,50.674172,10.918674
datasets/test/4274268,50.674162,10.918698
datasets/test/4274268,50.674118,10.918782
datasets/test/4274268,50.674096,10.918819
datasets/test/4274268,50.674037,10.918951
datasets/test/4274268,50.674016,10.918983
datasets/test/4274268,50.673979,10.919042
datasets/test/4274268,50.673933,10.919146
datasets/test/4274268,50.673916,10.919192
datasets/test/4274268,50.673892,10.919244
datasets/test/4274268,50.673865,10.919298
datasets/test/4274268,50.673794,10.919434
datasets/test/4274268,50.673783,10.919459
datasets/test/4274268,50.673709,10.919618
datasets/test/4274268,50.673698,10.919639
datasets/test/4274268,50.673668,10.919712
datasets/test/4274268,50.673629,10.919797
datasets/test/4274268,50.673576,10.919913
datasets/test/4274268,50.673571,10.91993
datasets/test/4274268,50.673515,10.920042
datasets/test/4274268,50.6735,10.920085
datasets/test/4274268,50.673465,10.920166
datasets/test/4274268,50.673427,10.920254
datasets/test/4274268,50.673417,10.920275
datasets/test/4274268,50.673409,10.9203
datasets/test/4274268,50.673333,10.920422
datasets/test/4274268,50.673321,10.920439
datasets/test/4274268,50.67322,10.920596
datasets/test/4274268,50.673106,10.920713
datasets/test/4274268,50.673076,10.920735
datasets/test/4274268,50.673026,10.920763
datasets/test/4274268,50.673011,10.920776
datasets/test/4274268,50.6729,10.920847
datasets/test/4274268,50.672876,10.920859
datasets/test/4274268,50.672786,10.920898
datasets/test/4274268,50.672748,10.920906
datasets/test/4274268,50.672715,10.920918
datasets/test/4274268,50.672685,10.920922
datasets/test/4274268,50.672666,10.920931
datasets/test/4274268,50.672628,10.920939
datasets/test/4274268,50.672547,10.920991
datasets/test/4274268,50.672511,10.921023
datasets/test/4274268,50.672467,10.92108
datasets/test/4274268,50.672395,10.921125
datasets/test/4274268,50.672316,10.921139
datasets/test/4274268,50.672286,10.921149
datasets/test/4274268,50.672262,10.921169
datasets/test/4274268,50.672249,10.921186
datasets/test/4274268,50.672239,10.921201
datasets/test/4274268,50.672224,10.921216
datasets/test/4274268,50.672207,10.921231
datasets/test/4274268,50.672122,10.921319
datasets/test/4274268,50.672091,10.921378
datasets/test/4274268,50.672064,10.921412
datasets/test/4274268,50.672056,10.921433
datasets/test/4274268,50.672026,10.921493
datasets/test/4274268,50.672013,10.921525
datasets/test/4274268,50.671938,10.921675
datasets/test/4274268,50.671861,10.921879
datasets/test/4274268,50.671828,10.921942
datasets/test/4274268,50.67178,10.922001
datasets/test/4274268,50.671735,10.922069
datasets/test/4274268,50.671649,10.922223
datasets/test/4274268,50.671638,10.92225
datasets/test/4274268,50.67156,10.922488
datasets/test/4274268,50.671547,10.922515
datasets/test/4274268,50.671449,10.922727
datasets/test/4274268,50.671435,10.92276
datasets/test/4274268,50.67131,10.922932
datasets/test/4274268,50.67129,10.922956
datasets/test/4274268,50.671193,10.923046
datasets/test/4274268,50.671172,10.923066
datasets/test/4274268,50.671054,10.923174
datasets/test/4274268,50.67101,10.923208
datasets/test/4274268,50.670907,10.923252
datasets/test/4274268,50.670838,10.923251
datasets/test/4274268,50.67074,10.92323
datasets/test/4274268,50.670668,10.923203
datasets/test/4274268,50.670627,10.923168
datasets/test/4274268,50.670532,10.923051
datasets/test/4274268,50.670509,10.923007
datasets/test/4274268,50.670438,10.922924
datasets/test/4274268,50.670418,10.922891
datasets/test/4274268,50.670359,10.922798
datasets/test/4274268,50.670335,10.922761
datasets/test/4274268,50.670313,10.922723
datasets/test/4274268,50.670293,10.922692
datasets/test/4274268,50.670262,10.92263
datasets/test/4274268,50.670171,10.922502
datasets/test/4274268,50.67011,10.922356
datasets/test/4274268,50.670104,10.922335
datasets/test/4274268,50.670097,10.922315
datasets/test/4274268,50.670033,10.922165
datasets/test/4274268,50.670017,10.922133
datasets/test/4274268,50.669964,10.922
datasets/test/4274268,50.669937,10.921948
datasets/test/4274268,50.669919,10.921878
datasets/test/4274268,50.669913,10.921835
datasets/test/4274268,50.669882,10.921695
datasets/test/4274268,50.669867,10.921589
datasets/test/4274268,50.669863,10.921573
datasets/test/4274268,50.66986,10.92155
datasets/test/4274268,50.669862,10.921486
datasets/test/4274268,50.669862,10.921421
datasets/test/4274268,50.669854,10.921327
datasets/test/4274268,50.669852,10.921251
datasets/test/4274268,50.669861,10.921126
datasets/test/4274268,50.669869,10.921049
datasets/test/4274268,50.669866,10.920987
datasets/test/4274268,50.669889,10.920912
datasets/test/4274268,50.669883,10.920818
datasets/test/4274268,50.669872,10.920732
datasets/test/4274268,50.669862,10.920686
datasets/test/4274268,50.669852,10.920603
datasets/test/4274268,50.669851,10.920576
datasets/test/4274268,50.669844,10.92055
datasets/test/4274268,50.669828,10.920419
datasets/test/4274268,50.66981,10.920366
datasets/test/4274268,50.669778,10.920178
datasets/test/4274268,50.669759,10.920011
datasets/test/4274268,50.669753,10.919932
datasets/test/4274268,50.669758,10.919848
datasets/test/4274268,50.669767,10.919676
datasets/test/4274268,50.669771,10.919648
datasets/test/4274268,50.669796,10.91946
datasets/test/4274268,50.669801,10.919432
datasets/test/4274268,50.669818,10.919267
datasets/test/4274268,50.66983,10.919176
datasets/test/4274268,50.66984,10.91909
datasets/test/4274268,50.669847,10.918966
datasets/test/4274268,50.669858,10.918857
datasets/test/4274268,50.669857,10.918741
datasets/test/4274268,50.669857,10.918712
datasets/test/4274268,50.669855,10.918553
datasets/test/4274268,50.669864,10.918389
datasets/test/4274268,50.669869,10.918329
datasets/test/4274268,50.669884,10.91813
datasets/test/4274268,50.669886,10.918041
datasets/test/4274268,50.669889,10.917957
datasets/test/4274268,50.669884,10.917876
datasets/test/4274268,50.669879,10.917842
datasets/test/4274268,50.669873,10.917608
datasets/test/4274268,50.669868,10.917552
datasets/test/4274268,50.669862,10.917491
datasets/test/4274268,50.669864,10.917353
datasets/test/4274268,50.669863,10.917294
datasets/test/4274268,50.669864,10.917236
datasets/test/4274268,50.669869,10.917127
datasets/test/4274268,50.66987,10.9171
datasets/test/4274268,50.669868,10.917032
datasets/test/4274268,50.669863,10.916965
datasets/test/4274268,50.669866,10.916881
datasets/test/4274268,50.669878,10.916735
datasets/test/4274268,50.669875,10.916686
datasets/test/4274268,50.66988,10.916638
datasets/test/4274268,50.669908,10.916493
datasets/test/4274268,50.66991,10.916477
datasets/test/4274268,50.669924,10.916396
datasets/test/4274268,50.669932,10.916352
datasets/test/4274268,50.669939,10.916333
datasets/test/4274268,50.669942,10.916327
datasets/test/4274268,50.669942,10.916327
datasets/test/4274268,50.669963,10.91626
datasets/test/4274268,50.670019,10.916145
datasets/test/4274268,50.670062,10.916072
datasets/test/4274268,50.670116,10.91596
datasets/test/4274268,50.670135,10.915912
datasets/test/4274268,50.670186,10.915765
datasets/test/4274268,50.670234,10.915621
datasets/test/4274268,50.670253,10.915502
datasets/test/4274268,50.67028,10.915184
datasets/test/4274268,50.670318,10.91492
datasets/test/4274268,50.670329,10.914814
datasets/test/4274268,50.670364,10.914566
datasets/test/4274268,50.670381,10.914449
datasets/test/4274268,50.670482,10.913988
datasets/test/4274268,50.670498,10.91361
datasets/test/4274268,50.670492,10.913502
datasets/test/4274268,50.670526,10.913161
datasets/test/4274268,50.670623,10.912786
datasets/test/4274268,50.670704,10.912248
datasets/test/4274268,50.670778,10.91175
datasets/test/4274268,50.670791,10.911677
datasets/test/4274268,50.670858,10.911149
datasets/test/4274268,50.670875,10.911014
datasets/test/4274268,50.670931,10.910706
datasets/test/4274268,50.670943,10.910646
datasets/test/4274268,50.671032,10.910056
datasets/test/4274268,50.671044,10.909923
datasets/test/4274268,50.671056,10.909797
datasets/test/4274268,50.671082,10.909528
datasets/test/4274268,50.671151,10.90899
datasets/test/4274268,50.671163,10.908752
datasets/test/4274268,50.671162,10.908578
datasets/test/4274268,50.671121,10.908136
datasets/test/4274268,50.671092,10.907982
datasets/test/4274268,50.671038,10.907761
datasets/test/4274268,50.670973,10.9074
datasets/test/4274268,50.67096,10.907349
datasets/test/4274268,50.670814,10.90696
datasets/test/4274268,50.670612,10.906676
datasets/test/4274268,50.670436,10.906535
datasets/test/4274268,50.670374,10.90649
datasets/test/4274268,50.670181,10.906351
datasets/test/4274268,50.670073,10.906264
datasets/test/4274268,50.670017,10.906209
datasets/test/4274268,50.669887,10.906134
datasets/test/4274268,50.669757,10.90603
datasets/test/4274268,50.669705,10.905983
datasets/test/4274268,50.669459,10.905816
datasets/test/4274268,50.669436,10.905798
datasets/test/4274268,50.669321,10.905733
datasets/test/4274268,50.669279,10.905706
datasets/test/4274268,50.669209,10.90561
datasets/test/4274268,50.669131,10.905357
datasets/test/4274268,50.66909,10.905171
datasets/test/4274268,50.669039,10.904902
datasets/test/4274268,50.668993,10.904496
datasets/test/4274268,50.668964,10.904109
datasets/test/4274268,50.668865,10.903764
datasets/test/4274268,50.668724,10.903425
datasets/test/4274268,50.668685,10.903333
datasets/test/4274268,50.668641,10.903267
datasets/test/4274268,50.668595,10.903213
datasets/test/4274268,50.668538,10.903143
datasets/test/4274268,50.668394,10.903046
datasets/test/4274268,50.668231,10.90291
datasets/test/4274268,50.668203,10.902895
datasets/test/4274268,50.667982,10.902776
datasets/test/4274268,50.667743,10.902705
datasets/test/4274268,50.667708,10.902699
datasets/test/4274268,50.667488,10.902633
datasets/test/4274268,50.667254,10.902592
datasets/test/4274268,50.667229,10.902585
datasets/test/4274268,50.66699,10.902581
datasets/test/4274268,50.666937,10.902575
datasets/test/4274268,50.666759,10.902564
datasets/test/4274268,50.666549,10.902537
datasets/test/4274268,50.666275,10.902498
datasets/test/4274268,50.666206,10.902491
datasets/test/4274268,50.665969,10.902471
datasets/test/4274268,50.665824,10.90241
datasets/test/4274268,50.665732,10.902313
datasets/test/4274268,50.665592,10.902072
datasets/test/4274268,50.665463,10.901871
datasets/test/4274268,50.665375,10.901732
datasets/test/4274268,50.665147,10.901462
datasets/test/4274268,50.665086,10.90139
datasets/test/4274268,50.664861,10.901258
datasets/test/4274268,50.664763,10.901261
datasets/test/4274268,50.664631,10.901305
datasets/test/4274268,50.664475,10.901412
datasets/test/4274268,50.664359,10.901514
datasets/test/4274268,50.664183,10.901665
datasets/test/4274268,50.664059,10.901803
datasets/test/4274268,50.663925,10.901947
datasets/test/4274268,50.663867,10.901974
datasets/test/4274268,50.663715,10.901917
datasets/test/4274268,50.66349,10.901674
datasets/test/4274268,50.663287,10.90138
datasets/test/4274268,50.663236,10.901306
datasets/test/4274268,50.663054,10.901053
datasets/test/4274268,50.662877,10.900801
datasets/test/4274268,50.662824,10.90073
datasets/test/4274268,50.662627,10.900485
datasets/test/4274268,50.662572,10.900423
datasets/test/4274268,50.662384,10.900231
datasets/test/4274268,50.662245,10.900102
datasets/test/4274268,50.662133,10.900001
datasets/test/4274268,50.661983,10.899884
datasets/test/4274268,50.661865,10.899808
datasets/test/4274268,50.661617,10.899716
datasets/test/4274268,50.661374,10.899693
datasets/test/4274268,50.661349,10.899693
datasets/test/4274268,50.661064,10.899701
datasets/test/4274268,50.660867,10.899758
datasets/test/4274268,50.6608,10.899781
datasets/test/4274268,50.660636,10.899826
datasets/test/4274268,50.66054,10.899837
datasets/test/4274268,50.660413,10.899836
datasets/test/4274268,50.660334,10.899818
datasets/test/4274268,50.660024,10.899727
datasets/test/4274268,50.659768,10.899616
datasets/test/4274268,50.659542,10.899496
datasets/test/4274268,50.65947,10.899442
datasets/test/4274268,50.659374,10.899334
datasets/test/4274268,50.659137,10.899095
datasets/test/4274268,50.658922,10.898888
datasets/test/4274268,50.658769,10.898706
datasets/test/4274268,50.658576,10.898482
datasets/test/4274268,50.6585,10.898355
datasets/test/4274268,50.658418,10.898243
datasets/test/4274268,50.658381,10.898196
datasets/test/4274268,50.658296,10.898061
datasets/test/4274268,50.658208,10.897876
datasets/test/4274268,50.658118,10.897705
datasets/test/4274268,50.658043,10.897491
datasets/test/4274268,50.65795,10.897208
datasets/test/4274268,50.657912,10.897085
datasets/test/4274268,50.657872,10.896934
datasets/test/4274268,50.657861,10.896822
datasets/test/4274268,50.657908,10.89648
datasets/test/4274268,50.657947,10.896391
datasets/test/4274268,50.658026,10.896262
datasets/test/4274268,50.6581,10.896099
datasets/test/4274268,50.658147,10.895907
datasets/test/4274268,50.658139,10.895865
datasets/test/4274268,50.658105,10.895798
datasets/test/4274268,50.658057,10.89568
datasets/test/4274268,50.65805,10.895666
datasets/test/4274268,50.658013,10.8956
datasets/test/4274268,50.658005,10.895578
datasets/test/4274268,50.657995,10.895554
datasets/test/4274268,50.657986,10.895528
datasets/test/4274268,50.657982,10.895514
datasets/test/4274268,50.657972,10.895487
datasets/test/4274268,50.657934,10.895409
datasets/test/4274268,50.657912,10.895345
datasets/test/4274268,50.6579,10.895308
datasets/test/4274268,50.65789,10.895269
datasets/test/4274268,50.657876,10.89515
datasets/test/4274268,50.657876,10.895136
datasets/test/4274268,50.65787,10.895103
datasets/test/4274268,50.657866,10.895062
datasets/test/4274268,50.657865,10.895047
datasets/test/4274268,50.657848,10.894983
datasets/test/4274268,50.657828,10.894894
datasets/test/4274268,50.657824,10.894878
datasets/test/4274268,50.657823,10.894823
datasets/test/4274268,50.657819,10.894785
datasets/test/4274268,50.657814,10.894696
datasets/test/4274268,50.65781,10.894634
datasets/test/4274268,50.657809,10.894598
datasets/test/4274268,50.65781,10.894556
datasets/test/4274268,50.65781,10.894534
datasets/test/4274268,50.657808,10.894415
datasets/test/4274268,50.657807,10.894351
datasets/test/4274268,50.657811,10.894224
datasets/test/4274268,50.657799,10.894182
datasets/test/4274268,50.657793,10.894093
datasets/test/4274268,50.657789,10.89407
datasets/test/4274268,50.657785,10.894042
datasets/test/4274268,50.657782,10.893977
datasets/test/4274268,50.65777,10.893892
datasets/test/4274268,50.657771,10.893876
datasets/test/4274268,50.657765,10.893791
datasets/test/4274268,50.657762,10.893739
datasets/test/4274268,50.657757,10.893651
datasets/test/4274268,50.657746,10.893586
datasets/test/4274268,50.657757,10.893522
datasets/test/4274268,50.657731,10.893418
datasets/test/4274268,50.657725,10.893371
datasets/test/4274268,50.657733,10.893306
datasets/test/4274268,50.657667,10.893125
datasets/test/4274268,50.657678,10.893059
datasets/test/4274268,50.657692,10.89297
datasets/test/4274268,50.657696,10.892956
datasets/test/4274268,50.657703,10.892925
datasets/test/4274268,50.657697,10.892875
datasets/test/4274268,50.657687,10.89276
datasets/test/4274268,50.657681,10.892716
datasets/test/4274268,50.65765,10.892626
datasets/test/4274268,50.657637,10.892586
datasets/test/4274268,50.657625,10.892487
datasets/test/4274268,50.65762,10.892464
datasets/test/4274268,50.657615,10.892437
datasets/test/4274268,50.657608,10.892378
datasets/test/4274268,50.657609,10.892327
datasets/test/4274268,50.657604,10.892285
datasets/test/4274268,50.657604,10.892263
datasets/test/4274268,50.6576,10.892202
datasets/test/4274268,50.657599,10.892181
datasets/test/4274268,50.657598,10.892165
datasets/test/4274268,50.657593,10.892119
datasets/test/4274268,50.657582,10.89207
datasets/test/4274268,50.657583,10.89205
datasets/test/4274268,50.657576,10.892024
datasets/test/4274268,50.657563,10.891957
datasets/test/4274268,50.657553,10.891891
datasets/test/4274268,50.657548,10.891833
datasets/test/4274268,50.657557,10.89177
datasets/test/4274268,50.657554,10.891753
datasets/test/4274268,50.657554,10.891632
datasets/test/4274268,50.657556,10.891615
datasets/test/4274268,50.657558,10.89155
datasets/test/4274268,50.657556,10.891498
datasets/test/4274268,50.657558,10.891433
datasets/test/4274268,50.657557,10.891416
datasets/test/4274268,50.657551,10.891386
datasets/test/4274268,50.657552,10.891362
datasets/test/4274268,50.657561,10.891332
datasets/test/4274268,50.657565,10.891299
datasets/test/4274268,50.657567,10.891212
datasets/test/4274268,50.65757,10.891199
datasets/test/4274268,50.657572,10.891182
datasets/test/4274268,50.657583,10.89116
datasets/test/4274268,50.657578,10.891113
datasets/test/4274268,50.657574,10.890979
datasets/test/4274268,50.657555,10.890905
datasets/test/4274268,50.657551,10.890869
datasets/test/4274268,50.657547,10.890849
datasets/test/4274268,50.657543,10.890792
datasets/test/4274268,50.657532,10.890776
datasets/test/4274268,50.657524,10.890761
datasets/test/4274268,50.657498,10.89071
